Date,Open,High,Low,Close
2005-08-05,6.6,15.121,6.0,12.254
2005-08-08,13.775,15.398,11.524,11.55
2005-08-09,12.05,12.53,9.569,9.61
2005-08-10,10.1,10.35,8.83,9.175
2005-08-11,9.12,10.05,9.06,9.79
2005-08-12,9.8,9.975,9.458,9.5
2005-08-15,9.675,9.798,9.25,9.3
2005-08-16,9.389,9.561,9.08,9.151
2005-08-17,9.279,9.299,8.511,8.581
2005-08-18,8.815,8.836,8.165,8.248
2005-08-19,8.21,8.486,7.939,7.955
2005-08-22,7.9,8.033,7.213,7.269
2005-08-23,7.17,8.2,7.154,8.2
2005-08-24,7.75,8.5,7.5,7.78
2005-08-25,8.022,8.14,7.802,7.9
2005-08-26,7.915,8.185,7.831,7.888
2005-08-29,7.88,8.064,7.762,7.86
2005-08-30,8.142,8.417,8.062,8.1
2005-08-31,8.18,8.265,8.05,8.1
2005-09-01,8.12,8.195,7.851,7.892
2005-09-02,8.008,8.02,7.65,7.802
2005-09-06,7.898,7.937,7.701,7.78
2005-09-07,7.83,8.37,7.73,8.258
2005-09-08,8.2,8.45,8.157,8.354
2005-09-09,8.4,9.785,8.348,9.63
2005-09-12,10.034,11.528,9.98,11.225
2005-09-13,11.389,12.25,10.851,11.359
2005-09-14,8.722,9.421,8.099,8.132
2005-09-15,8.36,8.694,8.001,8.2
2005-09-16,8.29,8.427,7.768,7.835
2005-09-19,7.804,8.294,7.773,7.953
2005-09-20,8.077,8.296,7.955,8.05
2005-09-21,7.96,8.112,7.859,8.03
2005-09-22,8.052,8.225,7.897,7.919
2005-09-23,7.994,8.029,7.879,7.915
2005-09-26,8.08,8.089,7.614,7.728
2005-09-27,7.725,7.819,7.173,7.25
2005-09-28,7.262,7.3,6.512,6.571
2005-09-29,6.59,6.898,6.376,6.5
2005-09-30,6.5,6.625,6.335,6.402
2005-10-03,6.444,6.698,6.38,6.611
2005-10-04,6.85,7.325,6.812,7.039
2005-10-05,7.333,7.437,6.818,6.83
2005-10-06,7.001,7.008,6.68,6.826
2005-10-07,6.9,6.95,6.659,6.72
2005-10-10,6.77,6.77,6.448,6.545
2005-10-11,6.577,6.629,6.429,6.525
2005-10-12,6.544,6.579,6.31,6.36
2005-10-13,6.345,6.374,6.008,6.222
2005-10-14,6.342,6.78,6.321,6.727
2005-10-17,6.8,6.82,6.464,6.66
2005-10-18,6.56,7.009,6.53,6.737
2005-10-19,6.777,6.777,6.503,6.58
2005-10-20,6.556,6.849,6.552,6.6
2005-10-21,7.06,7.295,6.925,7.0
2005-10-24,7.305,8.3,7.12,8.099
2005-10-25,8.444,8.97,7.457,7.981
2005-10-26,7.97,8.45,7.631,8.105
2005-10-27,6.953,7.423,6.9,7.035
2005-10-28,7.115,7.197,6.75,6.809
2005-10-31,6.971,7.034,6.844,6.944
2005-11-01,6.963,7.098,6.798,6.87
2005-11-02,6.939,7.02,6.782,6.85
2005-11-03,6.955,6.969,6.75,6.825
2005-11-04,6.86,6.925,6.767,6.83
2005-11-07,6.86,7.424,6.83,7.26
2005-11-08,7.38,7.47,7.055,7.179
2005-11-09,7.211,7.365,6.932,6.999
2005-11-10,7.086,7.1,6.904,7.043
2005-11-11,7.147,7.155,6.949,7.005
2005-11-14,7.045,7.105,6.956,7.0
2005-11-15,7.0,7.002,6.833,6.882
2005-11-16,6.95,6.95,6.838,6.95
2005-11-17,7.062,7.375,6.975,7.318
2005-11-18,7.318,7.35,7.03,7.092
2005-11-21,7.175,7.339,6.975,7.16
2005-11-22,7.166,7.58,7.089,7.472
2005-11-23,7.44,8.261,7.333,8.049
2005-11-25,8.187,8.515,8.187,8.377
2005-11-28,8.409,8.548,7.8,7.846
2005-11-29,7.85,8.035,7.568,7.639
2005-11-30,7.7,7.92,7.6,7.798
2005-12-01,7.998,8.098,7.855,7.972
2005-12-02,7.995,8.15,7.855,7.89
2005-12-05,7.989,8.03,7.766,7.8
2005-12-06,7.85,8.028,7.736,7.818
2005-12-07,7.867,7.926,7.702,7.768
2005-12-08,7.808,7.819,7.62,7.722
2005-12-09,7.725,7.785,7.529,7.584
2005-12-12,7.647,7.738,7.538,7.587
2005-12-13,7.57,7.599,7.375,7.418
2005-12-14,6.93,7.138,6.893,6.94
2005-12-15,7.009,7.05,6.851,6.885
2005-12-16,6.93,6.987,6.571,6.571
2005-12-19,6.479,6.866,6.403,6.654
2005-12-20,6.7,6.813,6.5,6.506
2005-12-21,6.58,6.61,6.4,6.449
2005-12-22,6.473,6.547,6.4,6.472
2005-12-23,6.438,6.8,6.412,6.675
2005-12-27,6.644,6.708,6.521,6.54
2005-12-28,6.514,6.62,6.452,6.477
2005-12-29,6.599,6.599,6.35,6.365
2005-12-30,6.343,6.375,6.27,6.292
2006-01-03,6.425,6.448,6.275,6.35
2006-01-04,6.269,6.72,6.266,6.63
2006-01-05,6.667,6.75,6.55,6.62
2006-01-06,6.658,6.728,6.553,6.584
2006-01-09,6.6,6.99,6.506,6.613
2006-01-10,6.616,6.786,6.616,6.668
2006-01-11,6.698,6.85,6.53,6.535
2006-01-12,6.55,6.65,6.45,6.465
2006-01-13,6.451,6.836,6.399,6.553
2006-01-17,6.5,6.7,6.43,6.474
2006-01-18,6.152,6.385,6.132,6.25
2006-01-19,6.347,6.364,6.226,6.23
2006-01-20,6.255,6.3,6.078,6.086
2006-01-23,6.15,6.153,5.6,5.63
2006-01-24,5.75,5.888,5.635,5.642
2006-01-25,5.506,5.575,5.2,5.25
2006-01-26,5.322,5.365,5.151,5.186
2006-01-27,5.2,5.35,5.149,5.172
2006-01-30,5.099,5.297,5.049,5.251
2006-01-31,5.3,5.451,5.268,5.451
2006-02-01,5.302,5.37,5.068,5.101
2006-02-02,5.148,5.149,4.859,4.905
2006-02-03,4.903,4.949,4.606,4.612
2006-02-06,4.65,4.679,4.444,4.563
2006-02-07,4.613,4.784,4.485,4.515
2006-02-08,4.547,4.99,4.455,4.921
2006-02-09,4.99,5.2,4.852,4.932
2006-02-10,4.923,5.05,4.81,4.85
2006-02-13,4.749,5.0,4.705,4.916
2006-02-14,4.889,4.985,4.822,4.893
2006-02-15,4.848,5.136,4.848,4.925
2006-02-16,5.053,5.099,4.901,4.901
2006-02-17,4.945,5.048,4.851,5.006
2006-02-21,5.085,5.269,5.025,5.169
2006-02-22,6.007,6.15,5.45,5.473
2006-02-23,5.368,5.445,5.23,5.23
2006-02-24,5.177,5.341,5.16,5.286
2006-02-27,5.276,5.444,5.251,5.43
2006-02-28,5.32,5.39,5.05,5.142
2006-03-01,5.238,5.248,5.09,5.124
2006-03-02,5.136,5.3,5.045,5.26
2006-03-03,5.285,5.485,5.21,5.221
2006-03-06,5.25,5.409,5.223,5.376
2006-03-07,5.371,5.386,5.252,5.341
2006-03-08,5.25,5.322,5.137,5.149
2006-03-09,5.033,5.06,4.683,4.832
2006-03-10,4.608,4.959,4.6,4.91
2006-03-13,4.959,5.079,4.858,4.966
2006-03-14,5.0,5.0,4.815,4.87
2006-03-15,4.895,4.949,4.815,4.85
2006-03-16,4.925,4.925,4.818,4.832
2006-03-17,5.0,5.025,4.83,4.902
2006-03-20,4.929,5.17,4.851,5.078
2006-03-21,5.102,5.102,4.91,4.94
2006-03-22,4.95,5.2,4.913,5.1
2006-03-23,5.11,5.2,5.05,5.06
2006-03-24,5.149,5.187,5.011,5.02
2006-03-27,5.124,5.307,5.03,5.211
2006-03-28,5.202,5.249,5.085,5.11
2006-03-29,5.187,5.5,5.14,5.446
2006-03-30,5.743,5.845,5.51,5.8
2006-03-31,5.774,5.8,5.55,5.607
2006-04-03,5.745,5.79,5.477,5.49
2006-04-04,5.513,5.581,5.425,5.573
2006-04-05,5.59,5.7,5.53,5.55
2006-04-06,5.64,5.828,5.536,5.727
2006-04-07,5.811,5.937,5.65,5.74
2006-04-10,5.665,6.018,5.625,5.914
2006-04-11,5.871,5.914,5.486,5.558
2006-04-12,5.558,5.73,5.507,5.68
2006-04-13,5.898,5.971,5.72,5.746
2006-04-17,5.827,5.847,5.643,5.68
2006-04-18,5.729,5.809,5.643,5.755
2006-04-19,5.85,6.19,5.82,6.133
2006-04-20,6.136,6.293,6.05,6.06
2006-04-21,6.242,6.3,6.0,6.05
2006-04-24,6.11,6.125,5.818,6.005
2006-04-25,5.988,6.095,5.901,5.913
2006-04-26,5.95,5.957,5.804,5.815
2006-04-27,5.774,5.875,5.7,5.728
2006-04-28,5.7,5.84,5.7,5.796
2006-05-01,5.8,5.998,5.796,5.926
2006-05-02,5.945,5.994,5.817,5.894
2006-05-03,5.86,6.027,5.86,6.0
2006-05-04,5.97,6.39,5.95,6.33
2006-05-05,6.376,6.395,6.2,6.289
2006-05-08,6.3,6.38,6.229,6.367
2006-05-09,6.341,6.5,6.125,6.138
2006-05-10,7.7,8.419,7.564,8.398
2006-05-11,8.787,9.125,7.981,8.151
2006-05-12,8.227,8.332,7.74,7.851
2006-05-15,7.81,8.58,7.581,8.435
2006-05-16,8.5,8.745,8.161,8.267
2006-05-17,8.169,8.545,8.025,8.4
2006-05-18,8.31,8.48,7.657,7.804
2006-05-19,7.961,8.3,7.6,8.2
2006-05-22,8.067,8.205,7.702,7.884
2006-05-23,8.092,8.344,8.003,8.241
2006-05-24,8.205,8.403,7.901,8.398
2006-05-25,8.501,8.58,7.914,7.933
2006-05-26,8.108,8.123,7.785,7.945
2006-05-30,7.802,8.12,7.743,7.766
2006-05-31,7.804,7.958,7.633,7.782
2006-06-01,7.844,8.375,7.727,8.343
2006-06-02,8.345,8.513,8.201,8.283
2006-06-05,8.225,8.459,8.051,8.326
2006-06-06,8.35,9.0,8.204,8.985
2006-06-07,8.995,9.403,8.762,8.765
2006-06-08,8.814,8.995,8.25,8.627
2006-06-09,8.75,8.98,8.521,8.66
2006-06-12,8.769,8.839,8.402,8.419
2006-06-13,8.268,8.487,7.759,7.82
2006-06-14,7.923,8.035,7.629,7.94
2006-06-15,7.995,8.3,7.96,8.248
2006-06-16,8.221,8.404,8.152,8.27
2006-06-19,8.18,8.276,7.705,7.875
2006-06-20,7.898,8.074,7.795,7.915
2006-06-21,7.98,8.6,7.928,8.44
2006-06-22,8.066,8.26,7.864,8.02
2006-06-23,8.0,8.22,7.99,8.1
2006-06-26,8.208,8.307,8.05,8.188
2006-06-27,8.353,8.424,8.153,8.196
2006-06-28,8.245,8.309,7.77,8.005
2006-06-29,8.12,8.379,8.034,8.357
2006-06-30,8.389,8.389,8.162,8.253
2006-07-03,8.345,8.597,8.315,8.589
2006-07-05,8.449,8.46,8.306,8.399
2006-07-06,8.442,8.93,8.442,8.754
2006-07-07,8.774,9.179,8.577,8.718
2006-07-10,8.829,8.875,8.324,8.415
2006-07-11,8.357,8.645,8.102,8.608
2006-07-12,8.63,8.651,8.435,8.5
2006-07-13,8.315,8.58,8.23,8.341
2006-07-14,8.719,8.857,8.521,8.77
2006-07-17,8.65,9.343,8.65,9.304
2006-07-18,9.385,9.667,9.033,9.266
2006-07-19,9.097,9.308,9.004,9.162
2006-07-20,9.239,9.358,8.805,8.876
2006-07-21,8.848,9.0,8.625,8.865
2006-07-24,9.195,9.218,8.745,8.94
2006-07-25,8.96,9.145,8.811,8.976
2006-07-26,8.997,9.3,8.555,9.197
2006-07-27,7.75,7.871,7.264,7.278
2006-07-28,7.14,7.364,7.027,7.262
2006-07-31,7.296,7.44,7.13,7.17
2006-08-01,7.097,7.3,6.997,7.071
2006-08-02,7.085,7.153,6.792,6.87
2006-08-03,6.811,7.375,6.811,7.35
2006-08-04,7.43,7.496,7.32,7.474
2006-08-07,7.33,7.481,7.311,7.402
2006-08-08,7.45,7.475,7.284,7.348
2006-08-09,7.398,7.45,6.979,7.024
2006-08-10,6.971,7.2,6.93,7.096
2006-08-11,7.2,7.254,7.08,7.2
2006-08-14,7.197,7.22,7.07,7.095
2006-08-15,7.17,7.724,7.1,7.67
2006-08-16,7.67,7.848,7.518,7.818
2006-08-17,7.755,8.2,7.745,8.109
2006-08-18,7.977,8.119,7.95,8.02
2006-08-21,7.93,7.983,7.751,7.89
2006-08-22,7.902,8.008,7.831,7.941
2006-08-23,8.024,8.024,7.601,7.686
2006-08-24,7.655,7.743,7.535,7.664
2006-08-25,7.67,7.844,7.646,7.68
2006-08-28,7.66,7.83,7.66,7.74
2006-08-29,7.712,7.8,7.49,7.682
