Dates,0
2007-08-19,Neg
2007-08-26,Neg
2007-09-02,Neg
2007-09-09,Neg
2007-09-16,Neg
2007-09-23,Neg
2007-09-30,Neg
2007-10-07,Neg
2007-10-14,Pos
2007-10-21,Pos
2007-10-28,Neg
2007-11-04,Neg
2007-11-11,Pos
2007-11-18,Pos
2007-11-25,Neg
2007-12-02,Pos
2007-12-09,Pos
2007-12-16,Neg
2007-12-23,Neg
2007-12-30,Neg
2008-01-06,Neg
2008-01-13,Neg
2008-01-20,Neg
2008-01-27,Neg
2008-02-03,Neg
2008-02-10,Neg
2008-02-17,Neg
2008-02-24,Neg
2008-03-02,Neg
2008-03-09,Neg
2008-03-16,Pos
2008-03-23,Pos
2008-03-30,Pos
2008-04-06,Pos
2008-04-13,Pos
2008-04-20,Pos
2008-04-27,Pos
2008-05-04,Neg
2008-05-11,Neg
2008-05-18,Neg
2008-05-25,Pos
2008-06-01,Pos
2008-06-08,Neg
2008-06-15,Neg
2008-06-22,Neg
2008-06-29,Neg
2008-07-06,Neg
2008-07-13,Neg
2008-07-20,Neg
2008-07-27,Neg
2008-08-03,Pos
2008-08-10,Pos
2008-08-17,Pos
2008-08-24,Pos
2008-08-31,Pos
2008-09-07,Pos
2008-09-14,Pos
2008-09-21,Pos
2008-09-28,Pos
2008-10-05,Pos
2008-10-12,Pos
2008-10-19,Pos
2008-10-26,Pos
2008-11-02,Pos
2008-11-09,Pos
2008-11-16,Pos
2008-11-23,Pos
2008-11-30,Pos
2008-12-07,Pos
2008-12-14,Pos
2008-12-21,Neg
2008-12-28,Neg
2009-01-04,Neg
2009-01-11,Neg
2009-01-18,Pos
2009-01-25,Pos
2009-02-01,Pos
2009-02-08,Pos
2009-02-15,Pos
2009-02-22,Pos
2009-03-01,Neg
2009-03-08,Neg
2009-03-15,Pos
2009-03-22,Pos
2009-03-29,Pos
2009-04-05,Neg
2009-04-12,Neg
2009-04-19,Neg
2009-04-26,Neg
2009-05-03,Neg
2009-05-10,Neg
2009-05-17,Neg
2009-05-24,Neg
2009-05-31,Neg
2009-06-07,Neg
2009-06-14,Neg
2009-06-21,Neg
2009-06-28,Neg
2009-07-05,Neg
2009-07-12,Neg
2009-07-19,Pos
2009-07-26,Neg
2009-08-02,Neg
2009-08-09,Neg
2009-08-16,Neg
2009-08-23,Neg
2009-08-30,Neg
2009-09-06,Neg
2009-09-13,Neg
2009-09-20,Neg
2009-09-27,Neg
2009-10-04,Neg
2009-10-11,Neg
2009-10-18,Neg
2009-10-25,Neg
2009-11-01,Neg
2009-11-08,Neg
2009-11-15,Neg
2009-11-22,Neg
2009-11-29,Pos
2009-12-06,Pos
2009-12-13,Pos
2009-12-20,Pos
2009-12-27,Pos
2010-01-03,Pos
2010-01-10,Pos
2010-01-17,Pos
2010-01-24,Pos
2010-01-31,Pos
2010-02-07,Pos
2010-02-14,Pos
2010-02-21,Pos
2010-02-28,Pos
2010-03-07,Pos
2010-03-14,Pos
2010-03-21,Pos
2010-03-28,Pos
2010-04-04,Pos
2010-04-11,Pos
2010-04-18,Pos
2010-04-25,Pos
2010-05-02,Pos
2010-05-09,Pos
2010-05-16,Pos
2010-05-23,Pos
2010-05-30,Pos
2010-06-06,Pos
2010-06-13,Pos
2010-06-20,Pos
2010-06-27,Pos
2010-07-04,Neg
2010-07-11,Neg
2010-07-18,Neg
2010-07-25,Neg
2010-08-01,Neg
2010-08-08,Neg
2010-08-15,Neg
2010-08-22,Neg
2010-08-29,Neg
2010-09-05,Neg
2010-09-12,Neg
2010-09-19,Neg
2010-09-26,Neg
2010-10-03,Neg
2010-10-10,Neg
2010-10-17,Pos
2010-10-24,Neg
2010-10-31,Neg
2010-11-07,Neg
2010-11-14,Neg
2010-11-21,Pos
2010-11-28,Pos
2010-12-05,Pos
2010-12-12,Pos
2010-12-19,Neg
2010-12-26,Neg
2011-01-02,Neg
2011-01-09,Neg
2011-01-16,Pos
2011-01-23,Neg
2011-01-30,Neg
2011-02-06,Pos
2011-02-13,Pos
2011-02-20,Neg
2011-02-27,Pos
2011-03-06,Pos
2011-03-13,Neg
2011-03-20,Neg
2011-03-27,Neg
2011-04-03,Neg
2011-04-10,Neg
2011-04-17,Neg
2011-04-24,Neg
2011-05-01,Neg
2011-05-08,Neg
2011-05-15,Neg
2011-05-22,Neg
2011-05-29,Neg
2011-06-05,Neg
2011-06-12,Neg
2011-06-19,Pos
2011-06-26,Neg
2011-07-03,Neg
2011-07-10,Neg
2011-07-17,Neg
2011-07-24,Neg
2011-07-31,Pos
2011-08-07,Neg
2011-08-14,Neg
2011-08-21,Neg
2011-08-28,Neg
2011-09-04,Pos
2011-09-11,Neg
2011-09-18,Neg
2011-09-25,Neg
2011-10-02,Neg
2011-10-09,Neg
2011-10-16,Neg
2011-10-23,Neg
2011-10-30,Neg
2011-11-06,Pos
2011-11-13,Pos
2011-11-20,Pos
2011-11-27,Pos
2011-12-04,Neg
2011-12-11,Neg
2011-12-18,Neg
2011-12-25,Neg
2012-01-01,Neg
2012-01-08,Neg
2012-01-15,Neg
2012-01-22,Neg
2012-01-29,Neg
2012-02-05,Neg
2012-02-12,Neg
2012-02-19,Neg
2012-02-26,Neg
2012-03-04,Neg
2012-03-11,Neg
2012-03-18,Neg
